% 1. Title: Simple NERD selector 
%
% 2. Sources: 
% (a) Creator: (N)ERD 
% (c) Date: 18-02-2017 03:26:57 
%
@RELATION @NERD_Simple_NERD_selector 
@attribute nerd_score REAL
@attribute prob_anchor_string REAL
@attribute prob_c REAL
@attribute entity? REAL

@data
0.04927027145520882,0.04946996466431095, 0.023255813953488372,0.0
0.9550417791786492,0.4666666666666667, 0.8695652173913043,1.0
0.2650626181383352,0.4666666666666667, 0.08695652173913043,0.0
0.15665652096021815,0.4666666666666667, 0.043478260869565216,0.0
0.9589950738437273,0.4993197278911565, 0.9058355437665783,1.0
0.12290831470833741,0.4993197278911565, 0.014588859416445624,0.0
0.047898750505691014,0.4993197278911565, 0.011936339522546418,0.0
0.39318318805365704,0.08406871332223877, 0.942410686157142,1.0
0.047898750505691014,0.08406871332223877, 0.043664545397265456,0.0
0.6492126169330503,0.8125, 0.8571428571428571,1.0
0.19685195635662825,0.8125, 0.14285714285714285,0.0
0.9131089164182626,0.06276150627615062, 0.8666666666666667,1.0
0.1531553553301343,0.06276150627615062, 0.06666666666666667,0.0
0.9538511844079203,0.15815085158150852, 0.7878787878787878,1.0
0.0511998630916732,0.15815085158150852, 0.09848484848484848,0.0
0.048596147326766134,0.15815085158150852, 0.06060606060606061,0.0
0.048596147326766134,0.15815085158150852, 0.015151515151515152,0.0
0.9955551291403455,1.0, 0.9846153846153847,1.0
0.1414722918652459,1.0, 0.015384615384615385,0.0
0.9786006406802319,0.42966101694915254, 0.975517890772128,1.0
0.047874249378739624,0.42966101694915254, 0.011299435028248588,0.0
0.8357242306359771,0.22392560944961046, 0.5336225596529284,1.0
0.054620576746421304,0.22392560944961046, 0.2874186550976139,0.0
0.04739436741306543,0.22392560944961046, 0.039045553145336226,0.0
0.04739436741306543,0.22392560944961046, 0.03253796095444685,0.0
0.7279987418425381,0.027430904894359946, 0.45626975763962063,1.0
0.05019453553290365,0.027430904894359946, 0.1095890410958904,0.0
0.04783193072589829,0.027430904894359946, 0.0368809272918862,0.0
0.04783193072589829,0.027430904894359946, 0.014752370916754479,0.0
0.9044697224340272,0.8113207547169812, 0.72,1.0
0.0566782517397974,0.8113207547169812, 0.24,0.0
0.9590449188388176,0.95, 0.989247311827957,1.0
0.048596147326766134,0.95, 0.010752688172043012,0.0
0.12749320636269165,0.8372093023255814, 0.5760869565217391,1.0
0.058712788344278864,0.8372093023255814, 0.33695652173913043,0.0
0.05005549709298401,0.8372093023255814, 0.08695652173913043,0.0
0.9172381218083541,0.0377639751552795, 0.7964071856287425,1.0
0.051220526079267595,0.0377639751552795, 0.059880239520958084,0.0
0.051220526079267595,0.0377639751552795, 0.041916167664670656,0.0
0.051220526079267595,0.0377639751552795, 0.03592814371257485,0.0
0.133861313568562,0.34944, 0.042735042735042736,0.0
0.13498925493252018,0.34944, 0.023931623931623933,0.0
0.4019629623307052,0.03322259136212625, 0.2,1.0
0.1518355542065572,0.03322259136212625, 0.1,0.0
0.29385006947173287,0.03322259136212625, 0.1,0.0
0.6707014359774048,0.017262143717382578, 0.4318181818181818,0.0
0.37364067591665434,0.017262143717382578, 0.22727272727272727,1.0
0.1669371733557024,0.017262143717382578, 0.022727272727272728,0.0
0.1384397637458723,0.017262143717382578, 0.022727272727272728,0.0
0.04955198388980335,0.10964083175803403, 0.015384615384615385,0.0
0.04955198388980335,0.10964083175803403, 0.015384615384615385,0.0
0.16695407523532407,0.2862324918225279, 0.021313868613138685,0.0
0.18406856409568062,0.2862324918225279, 0.014087591240875913,1.0
0.04955198388980335,0.2862324918225279, 0.010437956204379562,0.0
0.9771415268675402,0.1912280701754386, 0.8796909492273731,1.0
0.3013825955847308,0.1912280701754386, 0.10044150110375276,0.0
0.11565541686860019,0.19445860955294916, 0.40377062058130403,0.0
0.057634088302834625,0.19445860955294916, 0.2317360565593087,0.0
0.04955198388980335,0.19445860955294916, 0.01335428122545169,0.0
0.9386744371419171,0.44809688581314877, 0.7634408602150538,1.0
0.07379126193825743,0.44809688581314877, 0.17204301075268819,0.0
0.16620453139355468,0.29649936735554616, 0.02099737532808399,0.0
0.04955198388980335,0.29649936735554616, 0.011811023622047244,0.0
0.12626192072010237,0.29649936735554616, 0.011811023622047244,0.0
0.057634088302834625,0.0975609756097561, 0.25,0.0
0.057634088302834625,0.0975609756097561, 0.25,0.0
0.057634088302834625,0.0975609756097561, 0.25,0.0
0.9179455439369956,0.45454545454545453, 0.76,1.0
0.28113606399612584,0.45454545454545453, 0.24,0.0
0.04955198388980335,0.16652536033115556, 0.029335634167385678,0.0
0.12400627246121342,0.16652536033115556, 0.027610008628127698,0.0
0.04955198388980335,0.16652536033115556, 0.014667817083692839,0.0
0.1384397637458723,0.23270832153175097, 0.022932592077831826,0.0
0.04955198388980335,0.23270832153175097, 0.011582117211026175,0.0
0.04955198388980335,0.23270832153175097, 0.011350474866805653,0.0
0.12507284569567922,0.19776372261124917, 0.41320432555492315,0.0
0.04789725007074233,0.19776372261124917, 0.026750142287990893,0.0
0.04789725007074233,0.19776372261124917, 0.02504268639726807,0.0
0.1387350909025959,0.22392560944961046, 0.5336225596529284,0.0
0.3509740845814882,0.22392560944961046, 0.2874186550976139,0.0
0.04789725007074233,0.22392560944961046, 0.039045553145336226,0.0
0.16514816697560689,0.22392560944961046, 0.03253796095444685,1.0
0.8549015702606652,0.16297415240013427, 0.7509881422924901,1.0
0.050259854877747694,0.16297415240013427, 0.10968379446640317,0.0
0.15874011189220633,0.16297415240013427, 0.020750988142292492,0.0
0.8696264210581114,0.17231571462431855, 0.8299479166666667,1.0
0.22954029331955453,0.17231571462431855, 0.07291666666666667,0.0
0.16042946394367907,0.17231571462431855, 0.0171875,0.0
0.8762125782479674,0.7460732984293194, 0.8376811594202899,1.0
0.35453446074719475,0.7460732984293194, 0.15942028985507245,0.0
0.9788998676255762,0.20204191295002688, 0.8761199172984149,1.0
0.05143774706338076,0.20204191295002688, 0.08959338387319091,0.0
0.047998852391646946,0.20204191295002688, 0.013094417643004824,0.0
0.9774150123438881,0.5, 0.9473684210526315,1.0
0.19559033276994203,0.5, 0.05263157894736842,0.0
0.8201983462736063,0.024926066751161807, 0.4745762711864407,1.0
0.313458594984675,0.024926066751161807, 0.15254237288135594,0.0
0.04950506169625688,0.024926066751161807, 0.01694915254237288,0.0
0.17746663321832287,0.024926066751161807, 0.01694915254237288,0.0
0.04950506169625688,0.006767515923566879, 0.019230769230769232,0.0
0.04950506169625688,0.006767515923566879, 0.019230769230769232,0.0
0.34842078383704844,0.042105263157894736, 0.25,0.0
0.33492341057314184,0.042105263157894736, 0.25,1.0
0.8409986605472295,0.13333333333333333, 0.8,1.0
0.3075307727876491,0.13333333333333333, 0.2,0.0
0.9747196283257147,0.02337472607742878, 0.9722222222222222,1.0
0.04888552167073405,0.02337472607742878, 0.013888888888888888,0.0
0.9339337296924386,0.2797270955165692, 0.9591836734693877,1.0
0.04888552167073405,0.2797270955165692, 0.017006802721088437,0.0
0.3295893022996683,0.392, 0.8979591836734694,0.0
0.2826235211334465,0.392, 0.10204081632653061,1.0
0.2837484211480544,0.3291139240506329, 0.2222222222222222,1.0
0.10362214920648671,0.3291139240506329, 0.037037037037037035,0.0
0.524489430343069,0.020518358531317494, 0.7894736842105263,1.0
0.05414708895177625,0.020518358531317494, 0.15789473684210525,0.0
0.07201450400616659,0.020518358531317494, 0.05263157894736842,0.0
0.4196017453015535,0.6277372262773723, 0.967391304347826,1.0
0.17798204048991106,0.6277372262773723, 0.03260869565217391,0.0
0.05009925422894237,0.37126715092816787, 0.03968253968253968,0.0
0.13421078216791008,0.37126715092816787, 0.013888888888888888,0.0
0.05009925422894237,0.37126715092816787, 0.013888888888888888,0.0
0.9590651844473509,0.7777777777777778, 0.8888888888888888,1.0
0.057794246949448916,0.7777777777777778, 0.1111111111111111,0.0
0.06315584877223236,0.23629489603024575, 0.30656934306569344,0.0
0.19671990648794338,0.23629489603024575, 0.20437956204379562,1.0
0.05163049808148725,0.23629489603024575, 0.051094890510948905,0.0
0.05163049808148725,0.23629489603024575, 0.029197080291970802,0.0
0.061360020222672465,0.019781718963165076, 0.3333333333333333,0.0
0.05971260249451849,0.019781718963165076, 0.26666666666666666,0.0
0.2125786546572972,0.019781718963165076, 0.06666666666666667,0.0
0.1745254035858796,0.019781718963165076, 0.03333333333333333,1.0
0.925768334361466,0.07526881720430108, 0.9285714285714286,1.0
0.1445484973915611,0.07526881720430108, 0.07142857142857142,0.0
0.0736611821491539,0.09205020920502092, 0.359375,0.0
0.05163182585854699,0.09205020920502092, 0.078125,0.0
0.05163182585854699,0.09205020920502092, 0.078125,0.0
0.8441895969485502,0.7519582245430809, 0.7003257328990228,1.0
0.19026623505691212,0.7519582245430809, 0.18892508143322476,0.0
0.14273805775663276,0.7519582245430809, 0.08143322475570032,0.0
0.051806570422248184,0.7519582245430809, 0.013029315960912053,0.0
0.7119039776364785,0.7111111111111111, 0.5142857142857142,1.0
0.12890650294783798,0.7111111111111111, 0.45714285714285713,0.0
0.23716494498303817,0.4955357142857143, 0.11016949152542373,0.0
0.051806570422248184,0.4955357142857143, 0.012711864406779662,0.0
0.668618266190283,0.7619047619047619, 0.9672131147540983,0.0
0.18255311212488604,0.7619047619047619, 0.0273224043715847,1.0
0.9592022497128616,0.29580348004094165, 0.9533333333333334,1.0
0.051806570422248184,0.29580348004094165, 0.013333333333333334,0.0
0.051806570422248184,0.29580348004094165, 0.01,0.0
0.9336178097202291,0.8441558441558441, 0.9855072463768116,1.0
0.04927027145520882,0.8441558441558441, 0.014492753623188406,0.0
0.05967568558847458,0.019022509970131322, 0.28426395939086296,0.0
0.05568915257408807,0.019022509970131322, 0.16835871404399322,0.0
0.04927027145520882,0.019022509970131322, 0.07698815566835872,0.0
0.05714254830739925,0.019022509970131322, 0.03553299492385787,0.0
0.9757194570829761,0.01018898931799507, 0.9523809523809523,1.0
0.15556627322855648,0.01018898931799507, 0.015873015873015872,0.0
0.15743031495146925,0.01018898931799507, 0.015873015873015872,0.0
0.11972956476502446,0.01018898931799507, 0.015873015873015872,0.0
0.7059567232650332,0.0037518959048455335, 0.4230769230769231,0.0
0.05824226447042739,0.0037518959048455335, 0.19230769230769232,0.0
0.056518135347821616,0.0037518959048455335, 0.15384615384615385,0.0
0.20584990719932017,0.0037518959048455335, 0.057692307692307696,0.0
0.9465187014064483,0.031148604802076575, 0.96,0.0
0.18183058814600145,0.031148604802076575, 0.02,1.0
0.17306693584252827,0.031148604802076575, 0.02,0.0
0.1516747057161425,0.026224450443501735, 0.5492957746478874,0.0
0.3631746343405545,0.026224450443501735, 0.15492957746478872,0.0
0.12586634904540325,0.026224450443501735, 0.04225352112676056,0.0
0.05009925422894237,0.026224450443501735, 0.028169014084507043,0.0
0.8184577113311193,0.046511627906976744, 0.6666666666666666,0.0
0.2642633909502701,0.046511627906976744, 0.16666666666666666,1.0
0.056518135347821616,0.046511627906976744, 0.16666666666666666,0.0
0.47074337055592125,0.03720508166969147, 0.34146341463414637,1.0
0.13720870951375042,0.03720508166969147, 0.04878048780487805,0.0
0.05009925422894237,0.03720508166969147, 0.036585365853658534,0.0
0.05009925422894237,0.03720508166969147, 0.024390243902439025,0.0
0.9844725323701203,0.020195392242636338, 0.9517241379310345,1.0
0.05009925422894237,0.020195392242636338, 0.03793103448275862,0.0
0.9451439686954858,0.3373493975903614, 0.90625,1.0
0.04783193072589829,0.3373493975903614, 0.0625,0.0
0.9241669028475141,0.75, 0.9047619047619048,1.0
0.17579836599773052,0.75, 0.047619047619047616,0.0
0.04783193072589829,0.75, 0.047619047619047616,0.0
0.1248713371727334,0.11229946524064172, 0.391304347826087,0.0
0.051321734508645085,0.11229946524064172, 0.17391304347826086,0.0
0.051321734508645085,0.11229946524064172, 0.17391304347826086,0.0
0.051321734508645085,0.11229946524064172, 0.17391304347826086,0.0
0.39565645466648136,0.30357495217096625, 0.9579477064684165,1.0
0.04789725007074233,0.30357495217096625, 0.010494108127244222,0.0
0.7163464245826948,0.39285714285714285, 0.5151515151515151,1.0
0.12630447678120338,0.39285714285714285, 0.42424242424242425,0.0
0.04927027145520882,0.39285714285714285, 0.030303030303030304,0.0
0.9929592287023289,0.8538461538461538, 0.9649122807017544,1.0
0.04927027145520882,0.8538461538461538, 0.017543859649122806,0.0
0.9853293755953999,0.1266233766233766, 0.8772582359192349,1.0
0.04927027145520882,0.1266233766233766, 0.04357066950053135,0.0
0.04927027145520882,0.1266233766233766, 0.03134962805526036,0.0
0.11753665247959504,0.1266233766233766, 0.0281615302869288,0.0
0.7284116686882881,0.45110410094637227, 0.5306122448979592,1.0
0.15251895825627929,0.45110410094637227, 0.4557823129251701,0.0
0.9522725864515561,0.765625, 0.9661016949152542,1.0
0.1353632929335433,0.765625, 0.01694915254237288,0.0
0.053905614086682645,0.24937655860349128, 0.08823529411764706,0.0
0.16180327119233698,0.24937655860349128, 0.014705882352941176,1.0
0.3213606734228871,0.10191082802547771, 0.8125,0.0
0.047898750505691014,0.10191082802547771, 0.0625,0.0
0.9560901948579017,0.5351032448377581, 0.7857868020304568,1.0
0.07637435246743542,0.5351032448377581, 0.025380710659898477,0.0
0.9394688551894318,0.3192307692307692, 0.8235294117647058,1.0
0.24978685619666233,0.3192307692307692, 0.10695187165775401,0.0
0.047898750505691014,0.3192307692307692, 0.06417112299465241,0.0
0.933309597352768,0.16417910447761194, 0.8529411764705882,1.0
0.047898750505691014,0.16417910447761194, 0.058823529411764705,0.0
0.047898750505691014,0.16417910447761194, 0.029411764705882353,0.0
0.047898750505691014,0.16417910447761194, 0.014705882352941176,0.0
0.9898578121380514,0.07272727272727272, 0.8888888888888888,1.0
0.0528566751829061,0.07272727272727272, 0.1111111111111111,0.0
0.9875715838253138,0.7727272727272727, 0.8780487804878049,1.0
0.047898750505691014,0.7727272727272727, 0.04878048780487805,0.0
0.9838331732798697,0.012244897959183673, 0.7674418604651163,1.0
0.05133764517742482,0.012244897959183673, 0.09302325581395349,0.0
0.047898750505691014,0.012244897959183673, 0.06976744186046512,0.0
0.047898750505691014,0.012244897959183673, 0.046511627906976744,0.0
0.05260535270159451,0.13498312710911137, 0.09056603773584905,0.0
0.04886733454539774,0.13498312710911137, 0.07924528301886792,0.0
0.04904207910909893,0.13498312710911137, 0.045283018867924525,0.0
0.04904207910909893,0.13498312710911137, 0.033962264150943396,0.0
0.04904207910909893,0.45454545454545453, 0.012195121951219513,0.0
0.04904207910909893,0.45454545454545453, 0.012195121951219513,0.0
0.05571034386856526,0.011763764404609476, 0.05844155844155844,0.0
0.05571034386856526,0.011763764404609476, 0.032467532467532464,0.0
0.1827784287177394,0.011763764404609476, 0.012987012987012988,0.0
0.05571034386856526,0.011763764404609476, 0.012987012987012988,0.0
0.32015980549926615,0.2231091440765036, 0.24149484536082474,0.0
0.047898750505691014,0.2231091440765036, 0.02925257731958763,0.0
0.047898750505691014,0.2231091440765036, 0.026417525773195876,0.0
0.047898750505691014,0.2231091440765036, 0.023195876288659795,0.0
0.055152810531397,0.0653477501298456, 0.1429553264604811,0.0
0.05133764517742482,0.0653477501298456, 0.0879725085910653,0.0
0.11780233027547492,0.0653477501298456, 0.04879725085910653,0.0
0.047898750505691014,0.0653477501298456, 0.032989690721649485,0.0
0.047898750505691014,0.021278523641965055, 0.014369693011103853,0.0
0.047898750505691014,0.021278523641965055, 0.014369693011103853,0.0
0.9787831737454734,0.4672675521821632, 0.7664041994750657,1.0
0.05133764517742482,0.4672675521821632, 0.10236220472440945,0.0
0.047898750505691014,0.4672675521821632, 0.0542432195975503,0.0
0.9535514507262538,0.6607773851590106, 0.8842105263157894,1.0
0.04802481454242218,0.6607773851590106, 0.05263157894736842,0.0
0.04802481454242218,0.6607773851590106, 0.010526315789473684,0.0
0.04802481454242218,0.6607773851590106, 0.010526315789473684,0.0
0.37915598349414,0.2708333333333333, 0.9615384615384616,1.0
0.05005339242571757,0.2708333333333333, 0.038461538461538464,0.0
0.0503754669131155,0.4592720970537262, 0.08571428571428572,0.0
0.05005339242571757,0.4592720970537262, 0.047619047619047616,0.0
0.047874249378739624,0.28676537378508493, 0.03068798172994576,0.0
0.047874249378739624,0.28676537378508493, 0.018270054239223524,0.0
0.9774380295228905,0.9615384615384616, 0.92,1.0
0.04769950481503843,0.9615384615384616, 0.08,0.0
0.15579855892135588,0.23270832153175097, 0.022932592077831826,0.0
0.047874249378739624,0.23270832153175097, 0.011582117211026175,0.0
0.06609838168185425,0.23270832153175097, 0.011350474866805653,0.0
0.13645326575235653,0.11643835616438356, 0.458733841564468,0.0
0.48814632079527825,0.11643835616438356, 0.2983095790520385,1.0
0.19362253672246488,0.11643835616438356, 0.04010606562810739,0.0
0.15903857257188564,0.11643835616438356, 0.026184951939012265,0.0
0.8058771842347855,0.031064694174856886, 0.6727933319085274,1.0
0.04868959973842541,0.031064694174856886, 0.011968369309681556,0.0
0.41288354321733645,0.21009036144578314, 0.1543859649122807,1.0
0.04868959973842541,0.21009036144578314, 0.031578947368421054,0.0
0.9091700700080031,0.052248677248677246, 0.6459627329192547,1.0
0.05967568558847458,0.052248677248677246, 0.2981366459627329,0.0
0.04927027145520882,0.052248677248677246, 0.018633540372670808,0.0
0.04927027145520882,0.6564600448095593, 0.010548523206751054,0.0
0.04927027145520882,0.6564600448095593, 0.010548523206751054,0.0
0.5927554882084151,0.6453900709219859, 0.9615384615384616,1.0
0.04927027145520882,0.6453900709219859, 0.028846153846153848,0.0
0.7443395348763125,0.006323153504641464, 0.6458333333333334,1.0
0.0512240212987224,0.006323153504641464, 0.125,0.0
0.050693598365159305,0.006323153504641464, 0.10416666666666667,0.0
0.04800486009591794,0.006323153504641464, 0.020833333333333332,0.0
0.12487808402309238,0.022011568123393315, 0.46808510638297873,0.0
