% 1. Title: Milne and Witten disambiguator 
%
% 2. Sources: 
% (a) Creator: (N)ERD 
% (c) Date: 18-02-2017 03:24:21 
%
@RELATION @NERD_Milne_and_Witten_disambiguator 
@attribute prob_c REAL
@attribute relatedness REAL
@attribute context_quality REAL
@attribute entity? REAL

@data
0.041916167664670656,0.09662192909149649,9.048955477454063,0.0
0.03592814371257485,0.04981966299796942,9.048955477454063,0.0
0.042735042735042736,0.21516275956545064,9.048955477454063,0.0
0.023931623931623933,0.2290378486837208,9.048955477454063,0.0
0.2,0.36613559672825174,9.048955477454063,1.0
0.1,0.17905614660536598,9.048955477454063,0.0
0.1,0.37533129060629833,9.048955477454063,0.0
0.4318181818181818,0.3383557897353321,8.853493831394491,0.0
0.22727272727272727,0.45495244985084765,8.853493831394491,1.0
0.022727272727272728,0.33669269497105664,8.853493831394491,0.0
0.022727272727272728,0.24983219706144494,8.853493831394491,0.0
0.015384615384615385,0.13596830518676742,8.853493831394491,0.0
0.015384615384615385,0.08786776112248695,8.853493831394491,0.0
0.021313868613138685,0.3683225462707974,8.853493831394491,0.0
0.014087591240875913,0.5287437283798856,8.853493831394491,1.0
0.010437956204379562,0.02432537123794412,8.853493831394491,0.0
0.8796909492273731,0.41701347768673624,8.853493831394491,1.0
0.10044150110375276,0.4019956072650281,8.853493831394491,0.0
0.40377062058130403,0.0,8.853493831394491,0.0
0.2317360565593087,0.0,8.853493831394491,0.0
0.01335428122545169,0.04944576239051894,8.853493831394491,0.0
0.7634408602150538,0.4144831205558759,8.853493831394491,1.0
0.17204301075268819,0.16056914399095457,8.853493831394491,0.0
0.02099737532808399,0.3328769789399651,8.853493831394491,0.0
0.011811023622047244,0.020803363334940164,8.853493831394491,0.0
0.011811023622047244,0.20191693611006697,8.853493831394491,0.0
0.25,0.0,8.853493831394491,0.0
0.25,0.04383242752401476,8.853493831394491,0.0
0.25,0.023607533273355692,8.853493831394491,0.0
0.76,0.2996087984731136,8.853493831394491,1.0
0.24,0.25180269244977366,8.853493831394491,0.0
0.029335634167385678,0.0644600235771592,8.862823463044725,0.0
0.027610008628127698,0.196069855511337,8.862823463044725,0.0
0.014667817083692839,0.07390203985058223,8.862823463044725,0.0
0.022932592077831826,0.24518157787203515,8.862823463044725,0.0
0.011582117211026175,0.11809486422010544,8.862823463044725,0.0
0.011350474866805653,0.12838786651997747,8.862823463044725,0.0
0.41320432555492315,0.0,5.545520210909976,0.0
0.026750142287990893,0.02535541863551045,5.545520210909976,0.0
0.02504268639726807,0.0,5.545520210909976,0.0
0.5336225596529284,0.0324171766049017,5.545520210909976,0.0
0.2874186550976139,0.2256459794986688,5.545520210909976,0.0
0.039045553145336226,0.0,5.545520210909976,0.0
0.03253796095444685,0.2778724072990075,5.545520210909976,1.0
0.7509881422924901,0.38844086921043014,5.545520210909976,1.0
0.10968379446640317,0.0,5.545520210909976,0.0
0.020750988142292492,0.2379250189313562,5.545520210909976,0.0
0.8299479166666667,0.3148917644157149,5.545520210909976,1.0
0.07291666666666667,0.33786594045403756,5.545520210909976,0.0
0.0171875,0.21386221744247758,5.545520210909976,0.0
0.8376811594202899,0.3397421956653603,5.545520210909976,1.0
0.15942028985507245,0.3047681137576549,5.545520210909976,0.0
0.8761199172984149,0.3218201468139619,6.809407752374234,1.0
0.08959338387319091,0.12899419530562978,6.809407752374234,0.0
0.013094417643004824,0.08158697238841053,6.809407752374234,0.0
0.9473684210526315,0.4623307315486987,10.608320084823614,1.0
0.05263157894736842,0.39681907357313473,10.608320084823614,0.0
0.4745762711864407,0.41833598792941545,10.608320084823614,1.0
0.15254237288135594,0.3076746892686459,10.608320084823614,0.0
0.01694915254237288,0.090352431208545,10.608320084823614,0.0
0.01694915254237288,0.3582389064745168,10.608320084823614,0.0
0.019230769230769232,0.020595624882766856,10.608320084823614,0.0
0.019230769230769232,0.0,10.608320084823614,0.0
0.25,0.2725456580032643,7.5261180301375985,0.0
0.25,0.2668771910507735,7.5261180301375985,1.0
0.8,0.2428210111711045,7.5261180301375985,1.0
0.2,0.2566895074686196,7.5261180301375985,0.0
0.9722222222222222,0.3621294643504163,8.437491577888649,1.0
0.013888888888888888,0.08664210708789784,8.437491577888649,0.0
0.9591836734693877,0.46460556974087475,8.437491577888649,1.0
0.017006802721088437,0.0328224705144377,8.437491577888649,0.0
0.8979591836734694,0.02817866198004726,7.131885158468475,0.0
0.10204081632653061,0.36785015705387764,7.131885158468475,1.0
0.2222222222222222,0.20899036288057043,2.910101294882669,1.0
0.037037037037037035,0.15507210324417003,2.910101294882669,0.0
0.7894736842105263,0.15214065976170638,2.910101294882669,1.0
0.15789473684210525,0.06714121625272344,2.910101294882669,0.0
0.05263157894736842,0.14445027806495758,2.910101294882669,0.0
0.967391304347826,0.11329884535876843,2.910101294882669,1.0
0.03260869565217391,0.22738064999696803,2.910101294882669,0.0
0.03968253968253968,0.0,10.382338247512521,0.0
0.013888888888888888,0.22295599889816758,10.382338247512521,0.0
0.013888888888888888,0.0,10.382338247512521,0.0
0.8888888888888888,0.24871866670234025,6.396068319939561,1.0
0.1111111111111111,0.14584710598860648,6.396068319939561,0.0
0.30656934306569344,0.1423900494527623,9.143861965586549,0.0
0.20437956204379562,0.20090242355706953,9.143861965586549,1.0
0.051094890510948905,0.09446411303993735,9.143861965586549,0.0
0.029197080291970802,0.0,9.143861965586549,0.0
0.3333333333333333,0.06815704619211903,9.143861965586549,0.0
0.26666666666666666,0.047396143281810306,9.143861965586549,0.0
0.06666666666666667,0.30610962076588893,9.143861965586549,0.0
0.03333333333333333,0.3730547517613819,9.143861965586549,1.0
0.9285714285714286,0.35868642528615574,9.143861965586549,1.0
0.07142857142857142,0.2084055112217954,9.143861965586549,0.0
0.359375,0.14901180587329996,9.215793217578923,0.0
0.078125,0.12613663871510042,9.215793217578923,0.0
0.078125,0.13126072824417967,9.215793217578923,0.0
0.7003257328990228,0.34981697899572084,9.215793217578923,1.0
0.18892508143322476,0.2010425704143108,9.215793217578923,0.0
0.08143322475570032,0.19987781319423667,9.215793217578923,0.0
0.013029315960912053,0.07459463568640981,9.215793217578923,0.0
0.5142857142857142,0.2431171611542578,9.215793217578923,1.0
0.45714285714285713,0.06345466969860257,9.215793217578923,0.0
0.11016949152542373,0.23861597969290596,9.215793217578923,0.0
0.012711864406779662,0.06728238039814523,9.215793217578923,0.0
0.9672131147540983,0.22643194550869988,9.215793217578923,0.0
0.0273224043715847,0.40218743969860565,9.215793217578923,1.0
0.9533333333333334,0.39771250609690284,9.215793217578923,1.0
0.013333333333333334,0.02170009520145212,9.215793217578923,0.0
0.01,0.04692958239014482,9.215793217578923,0.0
0.9855072463768116,0.33460362229841484,10.785855994915261,1.0
0.014492753623188406,0.1285049006753799,10.785855994915261,0.0
0.28426395939086296,0.04934218865359414,10.785855994915261,0.0
0.16835871404399322,0.040376979602389174,10.785855994915261,0.0
0.07698815566835872,0.0,10.785855994915261,0.0
0.03553299492385787,0.15977301537576677,10.785855994915261,0.0
0.9523809523809523,0.37579529886062396,10.785855994915261,1.0
0.015873015873015872,0.3472987969589366,10.785855994915261,0.0
0.015873015873015872,0.36855917905854024,10.785855994915261,0.0
0.015873015873015872,0.2017951281860047,10.785855994915261,0.0
0.4230769230769231,0.30432146870591,10.396047680777029,0.0
0.19230769230769232,0.0,10.396047680777029,0.0
0.15384615384615385,0.06304891473160887,10.396047680777029,0.0
0.057692307692307696,0.4412206355415725,10.396047680777029,0.0
0.96,0.29297677160216634,10.396047680777029,0.0
0.02,0.32323616226572244,10.396047680777029,1.0
0.02,0.439794056509629,10.396047680777029,0.0
0.5492957746478874,0.018704785783049977,10.396047680777029,0.0
0.15492957746478872,0.3042698752032978,10.396047680777029,0.0
0.04225352112676056,0.20235781120276491,10.396047680777029,0.0
0.028169014084507043,0.058095783848729786,10.396047680777029,0.0
0.6666666666666666,0.2866766114285112,10.396047680777029,0.0
0.16666666666666666,0.23994845142447074,10.396047680777029,1.0
0.16666666666666666,0.0,10.396047680777029,0.0
0.34146341463414637,0.38449307169984853,10.396047680777029,1.0
0.04878048780487805,0.23952021008574398,10.396047680777029,0.0
0.036585365853658534,0.0,10.396047680777029,0.0
0.024390243902439025,0.0,10.396047680777029,0.0
0.9517241379310345,0.42826370903811695,10.396047680777029,1.0
0.03793103448275862,0.03416665281627518,10.396047680777029,0.0
0.90625,0.24971375793606895,5.3474791257189205,1.0
0.0625,0.034563307309013934,5.3474791257189205,0.0
0.9047619047619048,0.22809983497571626,5.3474791257189205,1.0
0.047619047619047616,0.3383939612492333,5.3474791257189205,0.0
0.047619047619047616,0.037555787071037725,5.3474791257189205,0.0
0.391304347826087,0.06367139021049023,5.3474791257189205,0.0
0.17391304347826086,0.0,5.3474791257189205,0.0
0.17391304347826086,0.02972309551655396,5.3474791257189205,0.0
0.17391304347826086,0.0,5.3474791257189205,0.0
0.9579477064684165,0.0,5.626805912946641,1.0
0.010494108127244222,0.01619140516499624,5.626805912946641,0.0
0.5151515151515151,0.3044092008797958,12.011724087680205,1.0
0.42424242424242425,0.044477602070754955,12.011724087680205,0.0
0.030303030303030304,0.03362161682760312,12.011724087680205,0.0
0.9649122807017544,0.42207620302521537,12.011724087680205,1.0
0.017543859649122806,0.0,12.011724087680205,0.0
0.8772582359192349,0.4212647694449113,12.011724087680205,1.0
0.04357066950053135,0.05066941850651837,12.011724087680205,0.0
0.03134962805526036,0.013646011537731833,12.011724087680205,0.0
0.0281615302869288,0.19755644404351796,12.011724087680205,0.0
0.5306122448979592,0.19651831286333168,6.104509744448968,1.0
0.4557823129251701,0.0,6.104509744448968,0.0
0.9661016949152542,0.2171916122849877,6.104509744448968,1.0
0.01694915254237288,0.17457125995235775,6.104509744448968,0.0
0.08823529411764706,0.12755008247271407,6.104509744448968,0.0
0.014705882352941176,0.20878893952711672,6.104509744448968,1.0
0.8125,0.0982984452725364,6.45616386684415,0.0
0.0625,0.054024782095461694,6.45616386684415,0.0
0.7857868020304568,0.4005418501147596,6.45616386684415,1.0
0.025380710659898477,0.16440370462942488,6.45616386684415,0.0
0.8235294117647058,0.3737867903829295,6.45616386684415,1.0
0.10695187165775401,0.248075300535803,6.45616386684415,0.0
0.06417112299465241,0.12261757125140485,6.45616386684415,0.0
0.8529411764705882,0.3400427152614877,6.45616386684415,1.0
0.058823529411764705,0.033591565132531545,6.45616386684415,0.0
0.029411764705882353,0.09484209993432727,6.45616386684415,0.0
0.014705882352941176,0.11679812276798997,6.45616386684415,0.0
0.8888888888888888,0.28833273147262056,6.45616386684415,1.0
0.1111111111111111,0.11133684556208906,6.45616386684415,0.0
0.8780487804878049,0.28448745607056647,6.45616386684415,1.0
0.04878048780487805,0.0,6.45616386684415,0.0
0.7674418604651163,0.3063325940736951,6.45616386684415,1.0
0.09302325581395349,0.0,6.45616386684415,0.0
0.06976744186046512,0.0,6.45616386684415,0.0
0.046511627906976744,0.0,6.45616386684415,0.0
0.09056603773584905,0.07080107694459366,3.8360822295186563,0.0
0.07924528301886792,0.0636053013287352,3.8360822295186563,0.0
0.045283018867924525,0.07186210185249654,3.8360822295186563,0.0
0.033962264150943396,0.10302387999444097,3.8360822295186563,0.0
0.012195121951219513,0.0,3.8360822295186563,0.0
0.012195121951219513,0.09995798856155158,3.8360822295186563,0.0
0.05844155844155844,0.08528589692799014,3.2070684643545317,0.0
0.032467532467532464,0.04134161715543141,3.2070684643545317,0.0
0.012987012987012988,0.27378004526866107,3.2070684643545317,0.0
0.012987012987012988,0.07409555392838978,3.2070684643545317,0.0
0.24149484536082474,0.26624705339608196,6.717075970689248,0.0
0.02925257731958763,0.05210378314426777,6.717075970689248,0.0
0.026417525773195876,0.012234807141488816,6.717075970689248,0.0
0.023195876288659795,0.0,6.717075970689248,0.0
0.1429553264604811,0.05262094714161716,6.717075970689248,0.0
0.0879725085910653,0.11110448186636995,6.717075970689248,0.0
0.04879725085910653,0.17425712723678463,6.717075970689248,0.0
0.032989690721649485,0.056009832563378596,6.717075970689248,0.0
0.014369693011103853,0.06862589894056532,6.717075970689248,0.0
0.014369693011103853,0.029436581930943225,6.717075970689248,0.0
0.7664041994750657,0.22194194257595665,6.717075970689248,1.0
0.10236220472440945,0.10543661235701848,6.717075970689248,0.0
0.0542432195975503,0.0801245599905962,6.717075970689248,0.0
0.8842105263157894,0.21692738607387596,5.813704052492254,1.0
0.05263157894736842,0.03732738627037756,5.813704052492254,0.0
0.010526315789473684,0.038055546167454046,5.813704052492254,0.0
0.010526315789473684,0.03665416229028553,5.813704052492254,0.0
0.9615384615384616,0.046759941936745625,2.7915669159584584,1.0
0.038461538461538464,0.0,2.7915669159584584,0.0
0.08571428571428572,0.08902971282950549,2.7915669159584584,0.0
0.047619047619047616,0.046138489136836956,2.7915669159584584,0.0
0.03068798172994576,0.1080615115083667,7.3051628125414165,0.0
0.018270054239223524,0.04513476557791073,7.3051628125414165,0.0
0.92,0.23344019335728775,7.3051628125414165,1.0
0.08,0.03223673578735113,7.3051628125414165,0.0
0.022932592077831826,0.30237972151787607,7.3051628125414165,0.0
0.011582117211026175,0.06790142632187168,7.3051628125414165,0.0
0.011350474866805653,0.16022578203605942,7.3051628125414165,0.0
0.458733841564468,0.0,4.760678803901075,0.0
0.2983095790520385,0.3508845740232375,4.760678803901075,1.0
0.04010606562810739,0.40793622609524627,4.760678803901075,0.0
0.026184951939012265,0.22918258755020368,4.760678803901075,0.0
0.6727933319085274,0.36269145871236613,4.760678803901075,1.0
0.011968369309681556,0.0,4.760678803901075,0.0
0.1543859649122807,0.38479517879561553,4.760678803901075,1.0
0.031578947368421054,0.07702161226141871,4.760678803901075,0.0
0.6459627329192547,0.5113063153909696,10.797975975474081,1.0
0.2981366459627329,0.0362946923462729,10.797975975474081,0.0
0.018633540372670808,0.0,10.797975975474081,0.0
0.010548523206751054,0.0,10.797975975474081,0.0
0.010548523206751054,0.0,10.797975975474081,0.0
0.9615384615384616,0.17895776659512852,10.797975975474081,1.0
0.028846153846153848,0.050629346876432356,10.797975975474081,0.0
0.6458333333333334,0.19525529612418313,5.890959473884594,1.0
0.125,0.034802834205962474,5.890959473884594,0.0
0.10416666666666667,0.034893300365105344,5.890959473884594,0.0
0.020833333333333332,0.06622825779172543,5.890959473884594,0.0
0.46808510638297873,0.0,5.890959473884594,0.0
0.20567375886524822,0.18459346412646557,5.890959473884594,0.0
0.11347517730496454,0.24784084786524077,5.890959473884594,1.0
0.04964539007092199,0.0,5.890959473884594,0.0
0.09435173299101413,0.1388033892852673,5.890959473884594,0.0
0.08087291399229782,0.05932307185424407,5.890959473884594,0.0
0.02053915275994865,0.025511003288319373,5.890959473884594,0.0
0.6,0.026042687330123847,5.890959473884594,0.0
0.2,0.12399309686288126,5.890959473884594,0.0
0.2,0.132864978508745,5.890959473884594,1.0
0.9878048780487805,0.24000951368489237,8.14080126624322,1.0
0.012195121951219513,0.0658160856048562,8.14080126624322,0.0
0.9631901840490797,0.2877369384707801,8.14080126624322,1.0
0.011247443762781187,0.17302356398667348,8.14080126624322,0.0
0.2111111111111111,0.0,8.14080126624322,0.0
0.03888888888888889,0.2781567624382014,8.14080126624322,1.0
0.7882653061224489,0.37297983201560436,6.68739651397815,1.0
0.14540816326530612,0.06792779406120894,6.68739651397815,0.0
0.061224489795918366,0.023869818821685283,6.68739651397815,0.0
0.04007455731593663,0.215344562075041,8.220610880371957,0.0
0.01863932898415657,0.0,8.220610880371957,0.0
0.8636363636363636,0.33376071806541924,8.220610880371957,1.0
0.09090909090909091,0.2569531808673991,8.220610880371957,0.0
0.045454545454545456,0.030981947058637403,8.220610880371957,0.0
0.7464788732394366,0.30986602833825805,8.220610880371957,1.0
0.08450704225352113,0.0,8.220610880371957,0.0
0.04225352112676056,0.22862946537713172,8.220610880371957,0.0
0.028169014084507043,0.14341407286212032,8.220610880371957,0.0
0.02181818181818182,0.08300932860722109,8.220610880371957,0.0
0.01090909090909091,0.2617406397791226,8.220610880371957,0.0
0.9215686274509803,0.30975035292648634,8.220610880371957,1.0
0.0392156862745098,0.1426758454036041,8.220610880371957,0.0
0.04007455731593663,0.215344562075041,8.220610880371957,0.0
0.01863932898415657,0.0,8.220610880371957,0.0
0.034530386740331494,0.03824644855928892,8.220610880371957,0.0
0.022099447513812154,0.0,8.220610880371957,0.0
0.016574585635359115,0.2266647723674612,8.220610880371957,0.0
0.13592233009708737,0.26491209102858393,8.220610880371957,0.0
0.11893203883495146,0.0357884456372636,8.220610880371957,0.0
0.0703883495145631,0.0,8.220610880371957,0.0
0.050970873786407765,0.16631052428610799,8.220610880371957,0.0
0.032825453730674435,0.021821116013525522,8.173397590913185,0.0
0.014564194488012548,0.01250226786168352,8.173397590913185,0.0
0.010979161998655613,0.014130062697772791,8.173397590913185,0.0
0.9240506329113924,0.23005213966150026,8.173397590913185,1.0
0.0379746835443038,0.14028953672884295,8.173397590913185,0.0
0.0379746835443038,0.017640130477996337,8.173397590913185,0.0
0.9714285714285714,0.21934106022970382,8.173397590913185,1.0
0.014285714285714285,0.08138408981259206,8.173397590913185,0.0
0.9537037037037037,0.24712210045581162,8.173397590913185,1.0
0.046296296296296294,0.0,8.173397590913185,0.0
0.47538080056677295,0.24436820843150736,7.680696292516847,1.0
0.015232022670917464,0.08631288914097782,7.680696292516847,0.0
0.9666666666666667,0.1791539349766074,7.680696292516847,1.0
0.03333333333333333,0.13562965108959596,7.680696292516847,0.0
0.8809523809523809,0.21504959117968048,7.680696292516847,1.0
