% 1. Title: Simple NERD selector 
%
% 2. Sources: 
% (a) Creator: (N)ERD 
% (c) Date: 18-02-2017 01:21:55 
%
@RELATION @NERD_Simple_NERD_selector 
@attribute nerd_score REAL
@attribute prob_anchor_string REAL
@attribute prob_c REAL
@attribute entity? REAL

@data
0.9689305482375526,0.4647577092511013, 0.9678659708871189,1.0
0.1696214959904346,0.4647577092511013, 0.014556440538313651,0.0
0.9373824886775161,0.07537688442211055, 0.75,1.0
0.07575501999784999,0.07537688442211055, 0.125,0.0
0.17120573872626793,0.07537688442211055, 0.0625,0.0
0.07575501999784999,0.07537688442211055, 0.0625,0.0
0.8441013606543712,0.5544805344390693, 0.9306831468181059,1.0
0.14237911984704776,0.5544805344390693, 0.03223651244362786,0.0
0.1685930496009379,0.5544805344390693, 0.02371805578753967,0.0
0.9736038678784068,0.6649484536082474, 0.9593373493975904,1.0
0.16840844526954313,0.6649484536082474, 0.01957831325301205,0.0
0.9305691874044223,0.22269187986651837, 0.9066558441558441,1.0
0.07575501999784999,0.22269187986651837, 0.025974025974025976,0.0
0.07575501999784999,0.22269187986651837, 0.021103896103896104,0.0
0.7999255101640028,0.46441947565543074, 0.49432739059967584,1.0
0.7863100682559784,0.46441947565543074, 0.4376012965964344,0.0
0.9699617595900878,0.6644144144144144, 0.9458128078817734,1.0
0.1679819493422357,0.6644144144144144, 0.05172413793103448,0.0
0.7999255101640028,0.46441947565543074, 0.49432739059967584,1.0
0.7863100682559784,0.46441947565543074, 0.4376012965964344,0.0
0.9444901237408311,0.048513768764290685, 0.7495183044315993,1.0
0.07575501999784999,0.048513768764290685, 0.08092485549132948,0.0
0.17014190893903386,0.048513768764290685, 0.02697495183044316,0.0
0.0786869808869532,0.048513768764290685, 0.02119460500963391,0.0
0.9569892554547459,0.5068253412670634, 0.8516971279373368,1.0
0.16947227505677717,0.5068253412670634, 0.04543080939947781,0.0
0.143513733769944,0.5068253412670634, 0.03080939947780679,0.0
0.17990654308420073,0.5068253412670634, 0.02193211488250653,0.0
0.8066350262618974,0.43253968253968256, 0.5104602510460251,1.0
0.2296409250531195,0.43253968253968256, 0.45188284518828453,0.0
0.878420705573521,0.5855513307984791, 0.7954545454545454,0.0
0.2979372778203601,0.5855513307984791, 0.1875,1.0
0.07782991926105329,0.5855513307984791, 0.017045454545454544,0.0
0.8619104965593202,0.828125, 0.9830508474576272,1.0
0.08205306419050551,0.828125, 0.01694915254237288,0.0
0.7761762175399083,0.5117142664236041, 0.9294940796555436,1.0
0.07782991926105329,0.5117142664236041, 0.047631862217438106,0.0
0.8716811779697948,0.609375, 0.9347826086956522,1.0
0.07782991926105329,0.609375, 0.06521739130434782,0.0
0.7724710465473897,0.738632128214685, 0.9491458085021851,1.0
0.07782991926105329,0.738632128214685, 0.039928486293206195,0.0
0.9756747688746091,0.271398192450824, 0.9134125636672326,1.0
0.07529920072491919,0.271398192450824, 0.031409168081494056,0.0
0.3938589115958821,0.6883561643835616, 0.668141592920354,0.0
0.36751325503383514,0.6883561643835616, 0.26548672566371684,1.0
0.976645170583818,0.7442762902599922, 0.9237875288683602,1.0
0.07529920072491919,0.7442762902599922, 0.03556581986143187,0.0
0.07529920072491919,0.7442762902599922, 0.015704387990762125,0.0
0.07603374713328175,0.7442762902599922, 0.013394919168591224,0.0
0.9788367235592494,0.5486127864897467, 0.9289082335872325,1.0
0.0790707669924752,0.5486127864897467, 0.029379760609358,0.0
0.0790707669924752,0.5486127864897467, 0.020311933260790716,0.0
0.7616560820241594,0.6324942791762014, 0.935006170300288,1.0
0.0790707669924752,0.6324942791762014, 0.014808720691073632,0.0
0.7569184532543524,0.7239027802063298, 0.8869315854158132,1.0
0.07529920072491919,0.7239027802063298, 0.08336747234739861,0.0
0.2799251669917089,0.4523612261806131, 0.6078602620087337,0.0
0.366132717124524,0.4523612261806131, 0.325764192139738,1.0
0.07529920072491919,0.4523612261806131, 0.05240174672489083,0.0
0.9782202087414461,0.376, 0.9117276166456494,1.0
0.07529920072491919,0.376, 0.029003783102143757,0.0
0.0790707669924752,0.376, 0.017654476670870115,0.0
0.0790707669924752,0.376, 0.012610340479192938,0.0
0.21002052688729164,0.31543624161073824, 0.4020618556701031,0.0
0.28226292968682887,0.31543624161073824, 0.36082474226804123,1.0
0.07603374713328175,0.31543624161073824, 0.12371134020618557,0.0
0.0790707669924752,0.31543624161073824, 0.1134020618556701,0.0
0.7347657529622675,0.6592639593908629, 0.887223974763407,1.0
0.07529920072491919,0.6592639593908629, 0.06072555205047318,0.0
0.07529920072491919,0.6592639593908629, 0.02365930599369085,0.0
0.2799251669917089,0.017837235228539576, 0.5882352941176471,0.0
0.35039864602497955,0.017837235228539576, 0.29411764705882354,1.0
0.0790707669924752,0.017837235228539576, 0.058823529411764705,0.0
0.0790707669924752,0.017837235228539576, 0.058823529411764705,0.0
0.8681370599792345,0.5272727272727272, 0.972972972972973,1.0
0.07529920072491919,0.5272727272727272, 0.02702702702702703,0.0
0.8870555708252561,0.6567545963229416, 0.9497229632669814,1.0
0.07529920072491919,0.6567545963229416, 0.024009850194951776,0.0
0.1454898591558371,0.6567545963229416, 0.011286681715575621,0.0
0.9882490791624083,0.5709459459459459, 0.9768518518518519,1.0
0.07529920072491919,0.5709459459459459, 0.023148148148148147,0.0
0.8028600548470703,0.7003899035501744, 0.9480901077375122,1.0
0.07529920072491919,0.7003899035501744, 0.027179236043095006,0.0
0.366132717124524,0.9333333333333333, 0.3125,1.0
0.3692582341926074,0.9333333333333333, 0.25,0.0
0.15656693746953276,0.9333333333333333, 0.0625,0.0
0.8089321892416284,0.12286943131736845, 0.5389118457300276,0.0
0.34116551926530625,0.12286943131736845, 0.3760330578512397,1.0
0.07818808422271889,0.12286943131736845, 0.05647382920110193,0.0
0.0741915050691292,0.12286943131736845, 0.01652892561983471,0.0
0.5993239290091433,0.67, 0.8831168831168831,0.0
0.19341318694896248,0.67, 0.11688311688311688,1.0
0.8956947673047382,0.8234086242299795, 0.8445873526259379,1.0
0.0741915050691292,0.8234086242299795, 0.15434083601286175,0.0
0.9666938598802229,0.6111111111111112, 0.8571428571428571,1.0
0.07818808422271889,0.6111111111111112, 0.07142857142857142,0.0
0.07818808422271889,0.6111111111111112, 0.047619047619047616,0.0
0.07818808422271889,0.6111111111111112, 0.023809523809523808,0.0
0.7763397267407651,0.13440320962888666, 0.5147058823529411,0.0
0.7377592340819824,0.13440320962888666, 0.4485294117647059,1.0
0.15267256957329225,0.13440320962888666, 0.014705882352941176,0.0
0.5993239290091433,0.67, 0.8831168831168831,1.0
0.19341318694896248,0.67, 0.11688311688311688,0.0
0.611832591876826,0.2970261998690891, 0.7303572399543254,1.0
0.0801146042070176,0.2970261998690891, 0.19882007503670274,0.0
0.07529920072491919,0.2970261998690891, 0.03721929204502202,0.0
0.0790707669924752,0.2970261998690891, 0.012533304333641455,0.0
0.22099718943793054,0.007227424843218313, 0.5016436554898094,0.0
0.17959488222769882,0.007227424843218313, 0.10848126232741617,1.0
0.1330991149928447,0.007227424843218313, 0.10387902695595003,0.0
0.13043652120030724,0.007227424843218313, 0.04602235371466141,0.0
0.9859157443284176,0.3374164810690423, 0.8994252873563219,1.0
0.0790707669924752,0.3374164810690423, 0.04597701149425287,0.0
0.07529920072491919,0.3374164810690423, 0.031609195402298854,0.0
0.7912013476337004,0.05207497629640435, 0.47465437788018433,1.0
0.07529920072491919,0.05207497629640435, 0.07373271889400922,0.0
0.07529920072491919,0.05207497629640435, 0.04032258064516129,0.0
0.07529920072491919,0.05207497629640435, 0.03571428571428571,0.0
0.8420156569613476,0.6455879313907832, 0.47889694458829624,1.0
0.1850711022331734,0.6455879313907832, 0.4278871051268773,0.0
0.07529920072491919,0.6455879313907832, 0.030554117037804248,0.0
0.07529920072491919,0.6455879313907832, 0.028871051268772655,0.0
0.9980129741526937,0.5265401007361488, 0.9512738853503184,1.0
0.15304808286174892,0.5265401007361488, 0.027388535031847135,0.0
0.07529920072491919,0.5265401007361488, 0.012738853503184714,0.0
0.996579670023047,0.3496480053637278, 0.9532416502946954,1.0
0.07529920072491919,0.3496480053637278, 0.02593320235756385,0.0
0.9851988026028557,0.04189063948100093, 0.9306122448979591,1.0
0.07529920072491919,0.04189063948100093, 0.0163265306122449,0.0
0.07529920072491919,0.04189063948100093, 0.012244897959183673,0.0
0.7910299873345973,0.2927927927927928, 0.4523809523809524,1.0
0.07634303793946158,0.2927927927927928, 0.2261904761904762,0.0
0.07529920072491919,0.2927927927927928, 0.14285714285714285,0.0
0.07529920072491919,0.2927927927927928, 0.05952380952380952,0.0
0.07707758434782411,0.010036549283518013, 0.2584856396866841,0.0
0.07634303793946158,0.010036549283518013, 0.2349869451697128,0.0
0.07529920072491919,0.010036549283518013, 0.08093994778067885,0.0
0.1533797809862707,0.010036549283518013, 0.04699738903394256,1.0
0.9761520278876281,0.41905793178126693, 0.9492273730684326,1.0
0.07603374713328175,0.41905793178126693, 0.04966887417218543,0.0
0.7586629591124492,0.5920522591181274, 0.9250574712643678,1.0
0.07345695866076667,0.5920522591181274, 0.04383141762452107,0.0
0.1244390738768714,0.5920522591181274, 0.012260536398467433,0.0
0.23198445073286653,0.19639073074031035, 0.48131241084165477,0.0
0.1615768727501431,0.19639073074031035, 0.13295292439372325,1.0
0.0741915050691292,0.19639073074031035, 0.1049928673323823,0.0
0.07345695866076667,0.19639073074031035, 0.0673323823109843,0.0
0.9792344412642265,0.4457831325301205, 0.975609756097561,1.0
0.07818808422271889,0.4457831325301205, 0.012195121951219513,0.0
0.5757884473820468,0.0957504767093435, 0.6210392902408112,0.0
0.07345695866076667,0.0957504767093435, 0.051964512040557666,0.0
0.07818808422271889,0.0957504767093435, 0.02788339670468948,0.0
0.07818808422271889,0.0957504767093435, 0.01394169835234474,0.0
0.9908438284127199,0.9105691056910569, 0.9846153846153847,1.0
0.07345695866076667,0.9105691056910569, 0.015384615384615385,0.0
0.9887181334825188,0.7783505154639175, 0.9476439790575916,1.0
0.07345695866076667,0.7783505154639175, 0.04712041884816754,0.0
0.5759964920152012,0.8571428571428571, 0.9166666666666666,0.0
0.20801860648013587,0.8571428571428571, 0.08333333333333333,1.0
0.9766431833992065,1.0, 0.8125,1.0
0.0792319214372613,1.0, 0.1875,0.0
0.9795140671472534,0.5217391304347826, 0.8070175438596491,1.0
0.07818808422271889,0.5217391304347826, 0.07017543859649122,0.0
0.07345695866076667,0.5217391304347826, 0.07017543859649122,0.0
0.07818808422271889,0.5217391304347826, 0.03508771929824561,0.0
0.5422530500100161,0.5732924021488872, 0.9190101237345332,0.0
0.1615768727501431,0.5732924021488872, 0.07311586051743532,1.0
0.9714489721439209,0.543859649122807, 0.8,1.0
0.07523534228367161,0.543859649122807, 0.17142857142857143,0.0
0.28451282522612886,0.0876739389361764, 0.5660208643815201,0.0
0.07903674032722213,0.0876739389361764, 0.28315946348733234,1.0
0.07345695866076667,0.0876739389361764, 0.04977645305514158,0.0
0.07345695866076667,0.0876739389361764, 0.02533532041728763,0.0
0.2703599880584431,0.13594298478885225, 0.5433070866141733,1.0
0.0792319214372613,0.13594298478885225, 0.16535433070866143,0.0
0.07345695866076667,0.13594298478885225, 0.14531138153185397,0.0
0.15163965644620644,0.13594298478885225, 0.04294917680744453,0.0
0.764897689714805,0.46915351506456243, 0.49242424242424243,1.0
0.231380857282824,0.46915351506456243, 0.4393939393939394,0.0
0.07818808422271889,0.46915351506456243, 0.025252525252525252,0.0
0.0741915050691292,0.46915351506456243, 0.015151515151515152,0.0
0.9688562271293732,0.2551662174303684, 0.9819277108433735,1.0
0.12702556977679566,0.2551662174303684, 0.015060240963855422,0.0
0.890769323317064,0.5212765957446809, 0.8242574257425742,1.0
0.07345695866076667,0.5212765957446809, 0.054455445544554455,0.0
0.07345695866076667,0.5212765957446809, 0.03217821782178218,0.0
0.07345695866076667,0.5212765957446809, 0.028465346534653466,0.0
0.8391667869053753,0.7315907813378303, 0.8264199106573069,1.0
0.07345695866076667,0.7315907813378303, 0.12890874282067646,0.0
0.07818808422271889,0.7315907813378303, 0.013401403956604978,0.0
0.7523240078201385,0.5943422697242557, 0.9706380575945793,1.0
0.07818808422271889,0.5943422697242557, 0.010595542564852027,0.0
0.9691902914480892,0.6666666666666666, 0.75,1.0
0.19056422781043406,0.6666666666666666, 0.25,0.0
0.9877285731108162,0.782608695652174, 0.9552238805970149,1.0
0.15060156991362406,0.782608695652174, 0.04477611940298507,0.0
0.9729199103931802,0.03212360761767876, 0.9112050739957717,1.0
0.07818808422271889,0.03212360761767876, 0.03805496828752643,0.0
0.9674456634849885,0.12721399131112843, 0.9407765253175882,1.0
0.07345695866076667,0.12721399131112843, 0.037037037037037035,0.0
0.8143720804278439,0.13530895334174023, 0.49164166309472784,1.0
0.0741915050691292,0.13530895334174023, 0.020574367766823833,0.0
0.9878580421160088,0.11285714285714285, 0.9880952380952381,1.0
0.15163965644620644,0.11285714285714285, 0.011904761904761904,0.0
0.9657703909038773,0.8603351955307262, 0.9239130434782609,1.0
0.07419509005104225,0.8603351955307262, 0.07608695652173914,0.0
0.6868334262300573,0.09523809523809523, 0.5,1.0
0.23589703406563456,0.09523809523809523, 0.5,0.0
0.8341374475463655,0.032641527818376696, 0.9297752808988764,1.0
0.09615189485945373,0.032641527818376696, 0.011235955056179775,0.0
0.9391036496052751,0.08273158654838045, 0.8765571913929785,1.0
0.156842067989446,0.08273158654838045, 0.030577576443941108,0.0
0.07684507613678346,0.08273158654838045, 0.014722536806342015,0.0
0.07684507613678346,0.08273158654838045, 0.01245753114382786,0.0
0.9615368269555923,0.08256880733944955, 0.9090909090909091,1.0
0.19405755289976112,0.08256880733944955, 0.045454545454545456,0.0
0.194983666260085,0.08256880733944955, 0.045454545454545456,0.0
0.9854063382993584,0.3615510649918078, 0.9585062240663901,1.0
0.16711963436996008,0.3615510649918078, 0.030428769017980636,0.0
0.9618232581355302,0.09831460674157304, 0.9324324324324325,1.0
0.07684507613678346,0.09831460674157304, 0.02702702702702703,0.0
0.07977703702588665,0.09831460674157304, 0.013513513513513514,0.0
0.07684507613678346,0.09831460674157304, 0.013513513513513514,0.0
0.9635974795396882,0.3688212927756654, 0.9333333333333333,1.0
0.156842067989446,0.3688212927756654, 0.06666666666666667,0.0
0.9901649533612913,0.4084507042253521, 0.9714285714285714,1.0
0.156842067989446,0.4084507042253521, 0.02857142857142857,0.0
0.9607670348703624,0.35714285714285715, 0.8,1.0
0.30857559626876063,0.35714285714285715, 0.2,0.0
0.9792500482443927,0.08580293142184658, 0.9391592920353983,1.0
0.1556290172685545,0.08580293142184658, 0.014380530973451327,0.0
0.9828228702610968,0.8709677419354839, 0.9880952380952381,1.0
0.17956355388592152,0.8709677419354839, 0.011904761904761904,0.0
0.9455369395982638,0.09384023099133783, 0.9732142857142857,1.0
0.07684507613678346,0.09384023099133783, 0.017857142857142856,0.0
0.9906379222268908,0.717391304347826, 0.9736842105263158,1.0
0.1785774799201792,0.717391304347826, 0.02631578947368421,0.0
0.9881837259649479,0.3493150684931507, 0.9694915254237289,1.0
0.15506434268313135,0.3493150684931507, 0.030508474576271188,0.0
0.9875836082402267,0.3615510649918078, 0.9585062240663901,1.0
0.1565677991392457,0.3615510649918078, 0.030428769017980636,0.0
0.9879028270885435,0.2872078720787208, 0.9742647058823529,1.0
0.07580189723883132,0.2872078720787208, 0.013786764705882353,0.0
0.6226492526028566,0.02271907681211684, 0.9300699300699301,0.0
0.07782991926105329,0.02271907681211684, 0.027972027972027972,0.0
0.07782991926105329,0.02271907681211684, 0.013986013986013986,0.0
0.6733100369500165,0.15078769692423105, 0.5231481481481481,0.0
0.2324346426589716,0.15078769692423105, 0.25925925925925924,1.0
0.12524123719760893,0.15078769692423105, 0.03935185185185185,0.0
0.12001522029461167,0.15078769692423105, 0.016203703703703703,0.0
0.32354198344913854,0.04818258664412511, 0.28688524590163933,0.0
0.07887375647559568,0.04818258664412511, 0.23770491803278687,0.0
0.07887375647559568,0.04818258664412511, 0.22131147540983606,0.0
0.14776631932422807,0.04818258664412511, 0.14754098360655737,1.0
0.8467473042727813,0.2749529190207156, 0.8954248366013072,1.0
0.15543059014462438,0.2749529190207156, 0.10457516339869281,0.0
0.8453678014738375,0.1146869514335869, 0.6596434359805511,1.0
0.3953969998475656,0.1146869514335869, 0.24635332252836303,0.0
0.16067603196151264,0.1146869514335869, 0.03241491085899514,0.0
0.09451378408186109,0.1146869514335869, 0.011345218800648298,0.0
0.09031691585813885,0.011389012952210809, 0.33962264150943394,0.0
0.2249094735499801,0.011389012952210809, 0.22641509433962265,1.0
0.1733212585618937,0.011389012952210809, 0.03773584905660377,0.0
0.0894682597536356,0.011389012952210809, 0.03773584905660377,0.0
0.7040909793495309,0.04383416952733034, 0.8837209302325582,1.0
0.09311333184689893,0.04383416952733034, 0.01744186046511628,0.0
0.18602743434508814,0.04383416952733034, 0.011627906976744186,0.0
0.09451378408186109,0.04383416952733034, 0.011627906976744186,0.0
0.8452510218676984,0.050913838120104436, 0.43902439024390244,1.0
0.2996080875966028,0.050913838120104436, 0.1951219512195122,0.0
0.18000496513776149,0.050913838120104436, 0.024390243902439025,0.0
0.1560460675976482,0.050913838120104436, 0.012195121951219513,0.0
0.9735691478566113,0.08580293142184658, 0.9391592920353983,1.0
0.152186740887704,0.08580293142184658, 0.014380530973451327,0.0
0.882720142861254,0.03018638573743922, 0.6535947712418301,1.0
0.0741915050691292,0.03018638573743922, 0.1568627450980392,0.0
0.16415409468692477,0.03018638573743922, 0.09803921568627451,0.0
0.1440013029794377,0.03018638573743922, 0.0196078431372549,0.0
0.9793647345820549,0.3615510649918078, 0.9585062240663901,1.0
0.152186740887704,0.3615510649918078, 0.030428769017980636,0.0
0.8042137454243032,0.09652736904061213, 0.7652173913043478,1.0
0.08205306419050551,0.09652736904061213, 0.02608695652173913,0.0
0.07782991926105329,0.09652736904061213, 0.011594202898550725,0.0
0.07782991926105329,0.09652736904061213, 0.011594202898550725,0.0
0.9147259170889599,0.029382634532849124, 0.8881720430107527,1.0
0.13141899277154648,0.029382634532849124, 0.03870967741935484,0.0
